file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
incident/incident-search-api.spec.ts,274,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,no,unauthorized|observe-via-search,,Search Incidents Unauthorized
incident/incident-search-api.spec.ts,287,incident,H. Incident Lifecycle,search,negative-search,running-process-instance-with-failing-job,no,bad-request|filter|observe-via-search,,Search Incidents Invalid Filter
incident/incident-search-api.spec.ts,305,incident,H. Incident Lifecycle,search,observe-present-search,running-process-instance-with-failing-job,no,observe-via-search|happy-path,,Search Incidents Empty Result success
incident/incident-search-api.spec.ts,336,incident,H. Incident Lifecycle,search,observe-present-search,running-process-instance-with-failing-job,no,pagination-sort|observe-via-search,,Search Incident Pagination Limit 1
job/el-header-basic-tests.spec.ts,45,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,"As a developer, I can define headers on a start EL and verify the job worker receives them"
job/el-header-basic-tests.spec.ts,83,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,"As a developer, I can define headers on an end EL and verify they are delivered after the main task completes"
job/el-header-cross-task-tests.spec.ts,47,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,"As a developer, I can verify that EL headers defined on a Call Activity do not appear in the EL jobs of the called process"
job/el-header-element-types-tests.spec.ts,46,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,"As a developer, I can define a start EL with headers on an Exclusive Gateway and verify the job worker receives them"
job/el-header-element-types-tests.spec.ts,64,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,"As a developer, I can define start and end EL headers on an Embedded Subprocess and verify both are delivered correctly"
job/el-header-merge-conflict-tests.spec.ts,33,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,"As a developer, I can verify that when a header key is defined on both the base element and the EL, the EL value takes precedence"
job/job-api-tests.spec.ts,60,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unlabeled,,Activate Jobs - only required fields
job/job-api-tests.spec.ts,110,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,unauthorized,,Activate Jobs - unauthorized
job/job-api-tests.spec.ts,121,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,bad-request,,Activate Jobs - invalid type
job/job-api-tests.spec.ts,133,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,bad-request,,Activate Jobs - invalid timeout
job/job-api-tests.spec.ts,144,job,G. Job Lifecycle & Stats,other,other,running-process-instance-with-job,no,bad-request,,Activate Jobs - invalid maxJobsToActivate
job/job-api-tests.spec.ts,160,job,G. Job Lifecycle & Stats,search,observe-present-search,running-process-instance-with-job,no,observe-via-search,,Search Jobs - no criteria
job/job-api-tests.spec.ts,185,job,G. Job Lifecycle & Stats,search,observe-present-search,running-process-instance-with-job,no,pagination-sort|observe-via-search,,Search Jobs - sorted by field 'type'
job/job-api-tests.spec.ts,221,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,no,unauthorized|observe-via-search,,Search Jobs - Unauthorized
job/job-api-tests.spec.ts,231,job,G. Job Lifecycle & Stats,search,negative-search,running-process-instance-with-job,no,bad-request|observe-via-search,,Search Jobs - invalid request
job/job-completion-api-tests.spec.ts,52,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,no,happy-path,,Complete Job - success
job/job-completion-api-tests.spec.ts,66,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,not-found,,Complete Job - not found
job/job-completion-api-tests.spec.ts,84,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,bad-request,,Complete Job - invalid request
job/job-completion-api-tests.spec.ts,101,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,conflict,,Complete Job - conflict 409
job/job-error-api-tests.spec.ts,45,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,no,happy-path,,Throw Error for Job - success
job/job-error-api-tests.spec.ts,60,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,not-found,,Throw Error for Job - not found
job/job-error-api-tests.spec.ts,76,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,bad-request,,Throw Error for Job - invalid request
job/job-error-api-tests.spec.ts,89,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,conflict,,Throw Error for Job - conflict 409
job/job-failure-api-tests.spec.ts,44,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,no,happy-path,,Fail Job - success
job/job-failure-api-tests.spec.ts,61,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,not-found,,Fail Job - Job not found
job/job-failure-api-tests.spec.ts,77,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,bad-request,,Fail Job - invalid request
job/job-failure-api-tests.spec.ts,90,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,conflict,,Fail Job - 409
job/job-statistics-by-type-api-tests.spec.ts,60,job,G. Job Lifecycle & Stats,search,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get Job Statistics By Type - success
job/job-statistics-by-type-api-tests.spec.ts,144,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,bad-request|filter|observe-via-get,,Get Job Statistics By Type With Wrong Filter Parameter - Bad Request
job/job-statistics-by-type-api-tests.spec.ts,163,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,bad-request|filter|observe-via-get,,Get Job Statistics By Type With Missing Required From Filter Parameter - Bad Request
job/job-statistics-by-type-api-tests.spec.ts,178,job,G. Job Lifecycle & Stats,search,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get Job Statistics By Type With Not Existing Job Type - Success Empty Result
job/job-statistics-by-type-api-tests.spec.ts,206,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,unauthorized|observe-via-get,,Get Job Statistics By Type - Unauthorized
job/job-statistics-by-type-api-tests.spec.ts,219,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,forbidden|observe-via-get,,"Get Job Statistics By Type - Forbidden, Empty Result, 200"
job/job-statistics-by-worker-api-tests.spec.ts,59,job,G. Job Lifecycle & Stats,search,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get Job Statistics By Worker - success
job/job-statistics-by-worker-api-tests.spec.ts,98,job,G. Job Lifecycle & Stats,search,aggregate,running-process-instance-with-job,no,not-found|observe-via-get|happy-path,,"Get Job Statistics By Worker with non existing job type - success, empty result"
job/job-statistics-by-worker-api-tests.spec.ts,127,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,bad-request|observe-via-get,,Get Job Statistics By Worker no jobType parameter - Bad Request
job/job-statistics-by-worker-api-tests.spec.ts,142,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,unauthorized|observe-via-get,,Get Job Statistics By Worker - Unauthorized
job/job-statistics-by-worker-api-tests.spec.ts,156,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,forbidden|observe-via-get,,"Get Job Statistics By Worker  - Forbidden, empty result"
job/job-statistics-error-metrics-job-type-api-tests.spec.ts,58,job,G. Job Lifecycle & Stats,get,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get error metrics for a job type - success
job/job-statistics-error-metrics-job-type-api-tests.spec.ts,129,job,G. Job Lifecycle & Stats,get,negative-aggregate,running-process-instance-with-job,no,bad-request|observe-via-get,,Get error metrics for a job type without jobType - Bad Request
job/job-statistics-error-metrics-job-type-api-tests.spec.ts,144,job,G. Job Lifecycle & Stats,get,negative-aggregate,running-process-instance-with-job,no,forbidden|observe-via-get,,"Get error metrics for a job type - Forbidden, empty result"
job/job-statistics-global-api-tests.spec.ts,59,job,G. Job Lifecycle & Stats,search,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get Job Statistics - success
job/job-statistics-global-api-tests.spec.ts,87,job,G. Job Lifecycle & Stats,search,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get Job Statistics with jobtype - success
job/job-statistics-global-api-tests.spec.ts,115,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,bad-request|observe-via-get,,Get Job Statistics no from parameter - Bad Request
job/job-statistics-global-api-tests.spec.ts,131,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,bad-request|observe-via-get,,Get Job Statistics no to parameter - Bad Request
job/job-statistics-global-api-tests.spec.ts,143,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,unauthorized|observe-via-get,,Get Job Statistics - Unauthorized
job/job-statistics-global-api-tests.spec.ts,156,job,G. Job Lifecycle & Stats,search,negative-aggregate,running-process-instance-with-job,no,forbidden|observe-via-get,,"Get Job Statistics - Forbidden, Empty Result, 200"
job/job-statistics-time-series-job-type-api-tests.spec.ts,61,job,G. Job Lifecycle & Stats,get,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get time-series metrics for a job type - success
job/job-statistics-time-series-job-type-api-tests.spec.ts,151,job,G. Job Lifecycle & Stats,get,negative-aggregate,running-process-instance-with-job,no,unauthorized|observe-via-get,,Get time-series metrics for a job type - Unauthorized
job/job-statistics-time-series-job-type-api-tests.spec.ts,168,job,G. Job Lifecycle & Stats,get,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,"Get time-series metrics for a not existing job type - Success, empty result"
job/job-statistics-time-series-job-type-api-tests.spec.ts,195,job,G. Job Lifecycle & Stats,get,negative-aggregate,running-process-instance-with-job,no,bad-request|observe-via-get,,Get time-series metrics for a job type with no jobtype parameter - Bad Request
job/job-statistics-time-series-job-type-api-tests.spec.ts,211,job,G. Job Lifecycle & Stats,get,aggregate,running-process-instance-with-job,no,observe-via-get|happy-path,,Get time-series metrics for a job type with no resolution parameter - Success
job/job-statistics-time-series-job-type-api-tests.spec.ts,299,job,G. Job Lifecycle & Stats,get,negative-aggregate,running-process-instance-with-job,no,forbidden|observe-via-get,,"Get time-series metrics for a job type - Forbidden, empty result"
job/job-update-api-tests.spec.ts,44,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,no,happy-path,,Update Job - success
job/job-update-api-tests.spec.ts,60,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,not-found,,Update Job - not found
job/job-update-api-tests.spec.ts,79,job,G. Job Lifecycle & Stats,update,negative-mutate,running-process-instance-with-job,no,bad-request,,Update Job - invalid request
job/job-worker-statistics-test-setup.spec.ts,15,job,G. Job Lifecycle & Stats,create,create,running-process-instance-with-job,no,unlabeled,,Setup - Create jobs with different workers and types
message/correlate-message-api-tests.spec.ts,47,message,M. Messaging/Signals,update,negative-mutate,deployed-process-with-message-catch-event,no,unauthorized,,Correlate Message Unauthorized
message/correlate-message-api-tests.spec.ts,55,message,M. Messaging/Signals,update,negative-mutate,deployed-process-with-message-catch-event,no,bad-request,,Correlate Message Bad Request
message/correlate-message-api-tests.spec.ts,63,message,M. Messaging/Signals,update,negative-mutate,deployed-process-with-message-catch-event,no,not-found,,Correlate Message Not found
message/correlate-message-api-tests.spec.ts,78,message,M. Messaging/Signals,update,negative-mutate,deployed-process-with-message-catch-event,no,bad-request,,Correlate Message Invalid Tenant
message/correlate-message-api-tests.spec.ts,94,message,M. Messaging/Signals,update,mutate,deployed-process-with-message-catch-event,no,unlabeled,,Correlate Message Flow
message/publish-message-api-tests.spec.ts,21,message,M. Messaging/Signals,create,create,deployed-process-with-message-catch-event,no,unlabeled,,Publish Message
message/publish-message-api-tests.spec.ts,40,message,M. Messaging/Signals,create,negative-create,deployed-process-with-message-catch-event,no,unauthorized,,Publish Message Unauthorized
message/publish-message-api-tests.spec.ts,50,message,M. Messaging/Signals,create,negative-create,deployed-process-with-message-catch-event,no,bad-request,,Publish Message Bad Request
message/publish-message-api-tests.spec.ts,58,message,M. Messaging/Signals,create,negative-create,deployed-process-with-message-catch-event,no,bad-request,,Publish Message Invalid Tenant
message/search-correlated-message-subscriptions-api-tests.spec.ts,130,message,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,observe-via-search|happy-path,,"Search Message Subscriptions - by message key, single result - 200 Success"
message/search-correlated-message-subscriptions-api-tests.spec.ts,175,message,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,observe-via-search|happy-path,,Search Message Subscriptions - multiple result - 200 Success
message/search-correlated-message-subscriptions-api-tests.spec.ts,214,message,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,observe-via-search|happy-path,,Search Message Subscriptions - no result - 200 Success
message/search-correlated-message-subscriptions-api-tests.spec.ts,245,message,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,filter|observe-via-search|happy-path,,Search Message Subscriptions - multiple filter - 200 Success
message/search-correlated-message-subscriptions-api-tests.spec.ts,322,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,bad-request|filter|observe-via-search,,Search Message Subscriptions - invalid filter field - 400 Bad Request
message/search-correlated-message-subscriptions-api-tests.spec.ts,343,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,bad-request|filter|observe-via-search,,Search Message Subscriptions - invalid filter value - 400 Bad Request
message/search-correlated-message-subscriptions-api-tests.spec.ts,365,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,unauthorized|observe-via-search,,Search Message Subscriptions - 401 Unauthorized
message/search-correlated-message-subscriptions-api-tests.spec.ts,380,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,forbidden|observe-via-search,,Search Message Subscriptions - Forbidden search - 200 Empty Results
message/search-correlated-message-subscriptions-api-tests.spec.ts,440,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,bad-request|pagination-sort|observe-via-search,,Search Message Subscriptions - Negative pagination - 400 Bad Request
message/search-correlated-message-subscriptions-api-tests.spec.ts,463,message,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,pagination-sort|observe-via-search,,Search Message Subscriptions - Pagination 0
message/search-message-subscription-api-tests.spec.ts,34,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,bad-request|observe-via-search,,Search Message Subscriptions By Invalid Name
message/search-message-subscription-api-tests.spec.ts,57,message,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,unauthorized|observe-via-search,,Search Subscriptions Unauthorized
message/search-message-subscription-api-tests.spec.ts,65,message,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,observe-via-search,,Search Message Flow
message-subscriptions/mcp-message-subscription-search.spec.ts,32,message-subscriptions,M. Messaging/Signals,search,negative-search,deployed-process-with-message-catch-event,no,unauthorized|observe-via-search,,Search MCP Subscriptions Unauthorized
message-subscriptions/mcp-message-subscription-search.spec.ts,40,message-subscriptions,M. Messaging/Signals,search,observe-present-search,deployed-process-with-message-catch-event,no,observe-via-search,,MCP Message Subscription Search Flow
optimize/default-config.spec.ts,56,optimize,O. System/Admin,search,observe-present-search,none,no,filter,,should export all variables when no scope filter is configured
optimize/default-config.spec.ts,106,optimize,O. System/Admin,other,other,none,no,unlabeled,,should export all variables when exportRootVariables=true and exportLocalVariables=true
optimize/default-config.spec.ts,134,optimize,O. System/Admin,other,other,none,no,unlabeled,,should classify a variable as root-scope when scopeKey equals processInstanceKey
optimize/default-config.spec.ts,157,optimize,O. System/Admin,other,other,none,no,unlabeled,,should classify a variable as local-scope when scopeKey differs from processInstanceKey
optimize/default-config.spec.ts,187,optimize,O. System/Admin,other,other,none,no,unlabeled,,should export whitelisted local variables from each multi-instance iteration
optimize/default-config.spec.ts,216,optimize,O. System/Admin,other,other,none,no,unlabeled,,should propagate call activity child variables to root scope in the parent process
process-definition/process-definition-get-api.spec.ts,37,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Definition - Success
process-definition/process-definition-get-api.spec.ts,63,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,not-found|observe-via-get,,Get Process Definition - Not Found
process-definition/process-definition-get-api.spec.ts,73,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,unauthorized|observe-via-get,,Get Process Definition - Unauthorized
process-definition/process-definition-get-api.spec.ts,80,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,bad-request|observe-via-get,,Get Process Definition - Invalid Key
process-definition/process-definition-get-start-form-api.spec.ts,57,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Definition Start Form - Success 200
process-definition/process-definition-get-start-form-api.spec.ts,83,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Definition Start Form - Success 204 No Content
process-definition/process-definition-get-start-form-api.spec.ts,97,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,not-found|observe-via-get,,Get Process Definition Start Form - Not Found
process-definition/process-definition-get-start-form-api.spec.ts,110,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,unauthorized|observe-via-get,,Get Process Definition Start Form - Unauthorized
process-definition/process-definition-get-start-form-api.spec.ts,119,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,bad-request|observe-via-get,,Get Process Definition Start Form - Invalid Key
process-definition/process-definition-get-statistics-api-tests.spec.ts,35,process-definition,C. Deployment Lifecycle,search,aggregate,deployed-process,no,observe-via-get,,Get Process Definition Statistics - Basic
process-definition/process-definition-get-statistics-api-tests.spec.ts,74,process-definition,C. Deployment Lifecycle,search,negative-aggregate,deployed-process,no,unauthorized|observe-via-get,,Get Process Definition Statistics - Unauthorized
process-definition/process-definition-get-statistics-api-tests.spec.ts,90,process-definition,C. Deployment Lifecycle,search,negative-aggregate,deployed-process,no,bad-request|observe-via-get,,Get Process Definition Statistics - Invalid Process Definition Key
process-definition/process-definition-get-statistics-api-tests.spec.ts,106,process-definition,C. Deployment Lifecycle,search,aggregate,deployed-process,no,filter|observe-via-get,,Get Process Definition Statistics - Filter by Element Id
process-definition/process-definition-get-statistics-api-tests.spec.ts,138,process-definition,C. Deployment Lifecycle,search,negative-aggregate,deployed-process,no,bad-request|filter|observe-via-get,,Get Process Definition Statistics - Filter by Invalid Element Id - empty result
process-definition/process-definition-get-statistics-api-tests.spec.ts,167,process-definition,C. Deployment Lifecycle,search,aggregate,deployed-process,no,filter|observe-via-get,,Get Process Definition Statistics - Or Filter
process-definition/process-definition-get-xml-api.spec.ts,39,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,no,observe-via-get|happy-path,,Get Process Definition XML - Success
process-definition/process-definition-get-xml-api.spec.ts,52,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,not-found|observe-via-get,,Get Process Definition XML - Not Found
process-definition/process-definition-get-xml-api.spec.ts,62,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,unauthorized|observe-via-get,,Get Process Definition XML - Unauthorized
process-definition/process-definition-get-xml-api.spec.ts,69,process-definition,C. Deployment Lifecycle,get,negative-get,deployed-process,no,bad-request|observe-via-get,,Get Process Definition XML - Invalid Key
process-definition/process-definition-search-api-tests.spec.ts,39,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,observe-via-search,,Search Process Definitions - Basic
process-definition/process-definition-search-api-tests.spec.ts,61,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,filter|observe-via-search,,Search Process Definitions - with one filter field
process-definition/process-definition-search-api-tests.spec.ts,89,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,filter|observe-via-search,,Search Process Definitions - with multiple filter
process-definition/process-definition-search-api-tests.spec.ts,122,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,filter|observe-via-search,,Search Process Definitions - filter isLatestVersion & resourceName
process-definition/process-definition-search-api-tests.spec.ts,154,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,observe-via-search,,Search Process Definitions - with empty result
process-definition/process-definition-search-api-tests.spec.ts,180,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,pagination-sort|observe-via-search,,Search Process Definitions - with pagination
process-definition/process-definition-search-api-tests.spec.ts,205,process-definition,C. Deployment Lifecycle,search,negative-search,deployed-process,no,bad-request|pagination-sort|observe-via-search,,Search Process Definitions - with invalid pagination parameters
process-definition/process-definition-search-api-tests.spec.ts,223,process-definition,C. Deployment Lifecycle,search,observe-present-search,deployed-process,no,pagination-sort|observe-via-search,,Search Process Definitions - with sorting
process-definition/process-definition-search-api-tests.spec.ts,257,process-definition,C. Deployment Lifecycle,search,negative-search,deployed-process,no,bad-request|pagination-sort|observe-via-search,,Search Process Definitions - with missing required sorting field
process-definition/process-definition-search-api-tests.spec.ts,277,process-definition,C. Deployment Lifecycle,search,negative-search,deployed-process,no,bad-request|pagination-sort|observe-via-search,,Search Process Definitions - with invalid sorting field
process-definition/process-definition-search-api-tests.spec.ts,297,process-definition,C. Deployment Lifecycle,search,negative-search,deployed-process,no,unauthorized|observe-via-search,,Search Process Definitions - Unauthorized
process-instance/process-instance-api.spec.ts,22,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create Process Instance - Success
process-instance/process-instance-api.spec.ts,51,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create Process with Variables - Success
process-instance/process-instance-api.spec.ts,75,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create Process with Tags - Success
process-instance/process-instance-api.spec.ts,98,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create Process Instance by Process Definition Key - Success
process-instance/process-instance-api.spec.ts,155,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create Process Instance by Process Definition Key with Variables - Success
process-instance/process-instance-api.spec.ts,205,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create Process Instance by Process Definition Key with Tags - Success
process-instance/process-instance-api.spec.ts,242,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,unlabeled,,Create Process Instance with startInstruction
process-instance/process-instance-api.spec.ts,268,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,unlabeled,,Create Process Instance - Failure - Missing process definition id and key
process-instance/process-instance-api.spec.ts,286,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request,,Create Process Instance - Failure - Invalid process definition id
process-instance/process-instance-api.spec.ts,303,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request,,Create Process Instance - Failure - Invalid process definition Id
process-instance/process-instance-business-id-api.spec.ts,38,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Start process instance with Business ID - success
process-instance/process-instance-business-id-api.spec.ts,55,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Start process instance without Business ID - success
process-instance/process-instance-business-id-api.spec.ts,70,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,bad-request,,Start process instance with Business ID exceeding 256 characters - bad request
process-instance/process-instance-business-id-api.spec.ts,83,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Start process instance with Business ID of exactly 256 characters - success
process-instance/process-instance-business-id-api.spec.ts,111,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Start process instance with Business ID when uniqueness enabled - success
process-instance/process-instance-business-id-api.spec.ts,128,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,conflict,,Duplicate root instance with same Business ID - conflict
process-instance/process-instance-business-id-api.spec.ts,159,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Business ID reuse after instance completes - success
process-instance/process-instance-business-id-api.spec.ts,193,process-instance,D. Process-Instance Lifecycle & Ops,other,observe-absence,deployed-process,no,observe-absence|happy-path,,Business ID reuse after cancellation - success
process-instance/process-instance-business-id-api.spec.ts,219,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Same Business ID across different process definitions - success
process-instance/process-instance-business-id-api.spec.ts,253,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,conflict,,New start with same Business ID while instance is running - conflict
process-instance/process-instance-business-id-api.spec.ts,297,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,happy-path,,Business ID retained after process migration - success
process-instance/process-instance-business-id-api2.spec.ts,27,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get,,GET process instance includes businessId when set at creation
process-instance/process-instance-business-id-api2.spec.ts,69,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,no,observe-via-get,,GET process instance returns null businessId when not set at creation
process-instance/process-instance-business-id-api2.spec.ts,116,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,observe-via-search,,Search by businessId returns only the matching process instance
process-instance/process-instance-business-id-api2.spec.ts,164,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,observe-via-search,,Search results include businessId field for all items
process-instance/process-instance-business-id-api2.spec.ts,213,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,observe-via-search,,Search by businessId returns empty when no instance matches
process-instance/process-instance-business-id-api2.spec.ts,241,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,pagination-sort|observe-via-search,,Search results can be sorted by businessId
process-instance/process-instance-business-id-api2.spec.ts,313,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,unlabeled,,Child process instance inherits Business ID from parent via call activity
process-instance/process-instance-business-id-api2.spec.ts,382,process-instance,D. Process-Instance Lifecycle & Ops,other,other,deployed-process,no,unlabeled,,Child process instance has no Business ID when parent has none
process-instance/process-instance-cancel-api.spec.ts,22,process-instance,D. Process-Instance Lifecycle & Ops,delete,delete,deployed-process,no,happy-path,,Cancel Process Instance - Success
process-instance/process-instance-cancel-api.spec.ts,59,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,not-found,,Cancel Process Instance - Not Found
process-instance/process-instance-cancel-api.spec.ts,74,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,bad-request,,Cancel Process Instance - Bad Request - Invalid Key
process-instance/process-instance-cancel-api.spec.ts,91,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,unauthorized,,Cancel Process Instance - Unauthorized
process-instance/process-instance-cancel-api.spec.ts,105,process-instance,D. Process-Instance Lifecycle & Ops,delete,negative-delete,deployed-process,no,not-found,,Double Cancel Process Instance - Not Found
process-instance/process-instance-create-batch-to-cancel-api.spec.ts,27,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,unauthorized,,Create a Batch Operation to Cancel Process Instances - Unauthorized
process-instance/process-instance-create-batch-to-cancel-api.spec.ts,41,process-instance,D. Process-Instance Lifecycle & Ops,create,create,deployed-process,no,happy-path,,Create a Batch Operation to Cancel Process Instances - Success
process-instance/process-instance-create-batch-to-cancel-api.spec.ts,90,process-instance,D. Process-Instance Lifecycle & Ops,create,negative-create,deployed-process,no,bad-request|filter,,Create a Batch Operation to Cancel Process Instances With No Filter - Bad Request
